,actual_labels,predicted_labels
35106,fun, anger
35107,love, joy
35108,neutral, joy
35109,neutral, joy
35110,neutral, joy
35111,worry, joy
35112,fun, joy
35113,sadness, sadness
35114,love, joy
35115,love, joy
35116,neutral, joy
35117,sadness, sadness
35118,worry, joy
35119,neutral, fear
35120,happiness, joy
35121,happiness, sadness
35122,happiness, joy
35123,love, joy
35124,happiness, joy
35125,love, joy
35126,neutral, joy
35127,love, joy
35128,surprise, love
35129,happiness, anger
35130,love, love
35131,neutral, joy
35132,happiness, joy
35133,surprise, joy
35134,sadness, anger
35135,worry, joy
35136,neutral, joy
35137,sadness, sadness
35138,love, joy
35139,neutral, joy
35140,relief, joy
35141,neutral, fear
35142,happiness, joy
35143,neutral, joy
35144,love, joy
35145,enthusiasm, joy
35146,neutral, joy
35147,love, joy
35148,worry, anger
35149,neutral, fear
35150,sadness, joy
35151,surprise, joy
35152,love, joy
35153,worry, fear
35154,surprise, anger
35155,relief, joy
35156,neutral, joy
35157,happiness, joy
35158,love, joy
35159,empty, joy
35160,anger, sadness
35161,surprise, love
35162,neutral, fear
35163,relief, love
35164,happiness, fear
35165,relief, joy
35166,love, joy
35167,fun, joy
35168,neutral, joy
35169,neutral, joy
35170,worry, joy
35171,happiness, joy
35172,surprise, joy
35173,neutral, anger
35174,surprise, anger
35175,neutral, joy
35176,neutral, joy
35177,surprise, anger
35178,relief, joy
35179,neutral, joy
35180,neutral, joy
35181,fun, joy
35182,love, joy
35183,love, joy
35184,enthusiasm, joy
35185,love, joy
35186,love, joy
35187,worry, anger
35188,happiness, joy
35189,fun, joy
35190,sadness, sadness
35191,neutral, joy
35192,worry, anger
35193,happiness, joy
35194,neutral, joy
35195,neutral, joy
35196,surprise, fear
35197,fun, joy
35198,worry, anger
35199,love, love
35200,fun, anger
35201,happiness, joy
35202,neutral, joy
35203,surprise, anger
35204,happiness, joy
35205,neutral, fear
35206,happiness, fear
35207,empty, anger
35208,love, love
35209,happiness, joy
35210,love, joy
35211,love, joy
35212,fun, anger
35213,enthusiasm, joy
35214,relief, joy
35215,neutral, joy
35216,neutral, anger
35217,love, joy
35218,surprise, joy
35219,happiness, joy
35220,happiness, joy
35221,fun, joy
35222,hate, joy
35223,enthusiasm, joy
35224,neutral, joy
35225,love, anger
35226,love, joy
35227,happiness, joy
35228,fun, joy
35229,neutral, joy
35230,worry, sadness
35231,sadness, joy
35232,love, joy
35233,sadness, joy
35234,fun, fear
35235,relief, joy
35236,neutral, joy
35237,fun, joy
35238,happiness, joy
35239,surprise, joy
35240,surprise, anger
35241,worry, joy
35242,neutral, anger
35243,fun, sadness
35244,neutral, sadness
35245,happiness, joy
35246,worry, anger
35247,relief, anger
35248,happiness, joy
35249,surprise, joy
35250,happiness, joy
35251,neutral, sadness
35252,relief, sadness
35253,neutral, anger
35254,happiness, anger
35255,love, joy
35256,worry, joy
35257,happiness, joy
35258,hate, joy
35259,happiness, sadness
35260,happiness, joy
35261,worry, joy
35262,sadness, joy
35263,neutral, fear
35264,neutral, joy
35265,love, joy
35266,happiness, joy
35267,love, joy
35268,relief, joy
35269,worry, joy
35270,neutral, fear
35271,love, joy
35272,neutral, anger
35273,happiness, joy
35274,fun, joy
35275,fun, joy
35276,surprise, sadness
35277,neutral, joy
35278,happiness, joy
35279,fun, joy
35280,worry, joy
35281,fun, joy
35282,happiness, joy
35283,neutral, joy
35284,love, joy
35285,love, joy
35286,sadness, sadness
35287,fun, joy
35288,happiness, joy
35289,neutral, anger
35290,neutral, joy
35291,fun, joy
35292,happiness, joy
35293,worry, joy
35294,surprise, sadness
35295,love, joy
35296,love, joy
35297,love, joy
35298,surprise, joy
35299,love, joy
35300,love, joy
35301,love, joy
35302,worry, joy
35303,worry, anger
35304,happiness, joy
35305,happiness, joy
35306,happiness, joy
35307,empty, anger
35308,happiness, joy
35309,neutral, anger
35310,neutral, anger
35311,surprise, joy
35312,neutral, joy
35313,worry, sadness
35314,happiness, joy
35315,hate, anger
35316,neutral, fear
35317,fun, joy
35318,fun, anger
35319,happiness, joy
35320,neutral, fear
35321,neutral, anger
35322,happiness, joy
35323,boredom, anger
35324,love, joy
35325,happiness, joy
35326,happiness, fear
35327,neutral, anger
35328,sadness, joy
35329,neutral, fear
35330,love, joy
35331,happiness, joy
35332,neutral, fear
35333,enthusiasm, joy
35334,love, joy
35335,empty, joy
35336,sadness, joy
35337,happiness, anger
35338,relief, joy
35339,happiness, joy
35340,neutral, anger
35341,fun, anger
35342,fun, joy
35343,love, love
35344,enthusiasm, sadness
35345,worry, joy
35346,love, joy
35347,neutral, anger
35348,sadness, joy
35349,neutral, joy
35350,boredom, joy
35351,fun, joy
35352,neutral, sadness
35353,surprise, joy
35354,happiness, joy
35355,love, joy
35356,worry, joy
35357,love, anger
35358,relief, joy
35359,neutral, joy
35360,fun, surprise
35361,relief, joy
35362,happiness, joy
35363,happiness, joy
35364,happiness, joy
35365,sadness, sadness
35366,surprise, joy
35367,relief, anger
35368,worry, joy
35369,neutral, joy
35370,happiness, anger
35371,worry, joy
35372,love, joy
35373,love, joy
35374,happiness, anger
35375,neutral, anger
35376,love, joy
35377,love, joy
35378,sadness, joy
35379,happiness, joy
35380,love, love
35381,hate, joy
35382,happiness, joy
35383,fun, joy
35384,happiness, joy
35385,enthusiasm, joy
35386,happiness, joy
35387,love, joy
35388,happiness, joy
35389,neutral, joy
35390,happiness, joy
35391,worry, joy
35392,relief, joy
35393,happiness, joy
35394,love, joy
35395,neutral, anger
35396,enthusiasm, joy
35397,love, joy
35398,enthusiasm, joy
35399,love, joy
35400,neutral, joy
35401,love, joy
35402,love, joy
35403,happiness, joy
35404,fun, joy
35405,neutral, joy
35406,worry, joy
35407,happiness, joy
35408,relief, joy
35409,happiness, anger
35410,fun, joy
35411,fun, joy
35412,love, joy
35413,happiness, joy
35414,fun, joy
35415,fun, joy
35416,love, joy
35417,love, joy
35418,love, joy
35419,happiness, anger
35420,love, joy
35421,love, joy
35422,happiness, joy
35423,neutral, joy
35424,happiness, joy
35425,happiness, joy
35426,love, joy
35427,relief, joy
35428,fun, joy
35429,relief, anger
35430,neutral, joy
35431,happiness, joy
35432,fun, love
35433,love, joy
35434,surprise, joy
35435,surprise, love
35436,happiness, fear
35437,neutral, anger
35438,neutral, joy
35439,relief, joy
35440,worry, joy
35441,love, joy
35442,happiness, joy
35443,sadness, sadness
35444,happiness, joy
35445,neutral, sadness
35446,neutral, sadness
35447,relief, joy
35448,happiness, joy
35449,worry, anger
35450,neutral, joy
35451,fun, joy
35452,love, joy
35453,love, joy
35454,happiness, joy
35455,empty, anger
35456,worry, joy
35457,happiness, joy
35458,happiness, joy
35459,happiness, joy
35460,empty, joy
35461,love, joy
35462,neutral, fear
35463,happiness, joy
35464,happiness, joy
35465,neutral, joy
35466,neutral, anger
35467,love, joy
35468,surprise, joy
35469,sadness, joy
35470,empty, joy
35471,happiness, joy
35472,neutral, joy
35473,neutral, sadness
35474,happiness, joy
35475,neutral, joy
35476,worry, fear
35477,happiness, joy
35478,neutral, joy
35479,surprise, joy
35480,happiness, anger
35481,love, joy
35482,love, joy
35483,neutral, joy
35484,happiness, love
35485,worry, fear
35486,love, joy
35487,sadness, anger
35488,love, love
35489,worry, joy
35490,hate, joy
35491,neutral, joy
35492,love, joy
35493,neutral, joy
35494,enthusiasm, joy
35495,love, joy
35496,happiness, joy
35497,neutral, anger
35498,neutral, joy
35499,worry, joy
35500,love, joy
35501,worry, joy
35502,love, joy
35503,neutral, joy
35504,surprise, surprise
35505,happiness, joy
35506,neutral, joy
35507,happiness, love
35508,surprise, joy
35509,happiness, fear
35510,happiness, joy
35511,surprise, fear
35512,neutral, love
35513,happiness, joy
35514,empty, fear
35515,sadness, joy
35516,happiness, joy
35517,fun, joy
35518,neutral, anger
35519,worry, joy
35520,fun, joy
35521,happiness, joy
35522,love, joy
35523,love, joy
35524,love, joy
35525,love, joy
35526,happiness, joy
35527,happiness, love
35528,neutral, joy
35529,love, joy
35530,fun, joy
35531,happiness, joy
35532,happiness, joy
35533,neutral, joy
35534,happiness, joy
35535,neutral, joy
35536,happiness, anger
35537,relief, joy
35538,surprise, anger
35539,enthusiasm, joy
35540,neutral, joy
35541,worry, sadness
35542,surprise, joy
35543,relief, joy
35544,neutral, anger
35545,hate, anger
35546,neutral, love
35547,neutral, joy
35548,happiness, joy
35549,happiness, joy
35550,worry, joy
35551,sadness, anger
35552,love, joy
35553,relief, joy
35554,neutral, joy
35555,happiness, joy
35556,love, joy
35557,neutral, joy
35558,love, joy
35559,neutral, joy
35560,love, joy
35561,neutral, joy
35562,neutral, sadness
35563,love, joy
35564,fun, joy
35565,love, joy
35566,happiness, joy
35567,neutral, joy
35568,happiness, joy
35569,relief, joy
35570,neutral, anger
35571,surprise, anger
35572,neutral, joy
35573,happiness, joy
35574,love, joy
35575,worry, joy
35576,love, joy
35577,love, joy
35578,happiness, joy
35579,happiness, joy
35580,neutral, joy
35581,enthusiasm, joy
35582,neutral, anger
35583,neutral, joy
35584,worry, joy
35585,happiness, joy
35586,love, joy
35587,sadness, joy
35588,surprise, joy
35589,worry, joy
35590,fun, joy
35591,happiness, joy
35592,neutral, anger
35593,love, joy
35594,happiness, joy
35595,empty, sadness
35596,neutral, anger
35597,happiness, sadness
35598,neutral, joy
35599,happiness, joy
35600,neutral, joy
35601,neutral, joy
35602,surprise, fear
35603,happiness, joy
35604,happiness, love
35605,love, joy
35606,happiness, joy
35607,sadness, joy
35608,love, joy
35609,love, joy
35610,neutral, joy
35611,enthusiasm, joy
35612,neutral, joy
35613,worry, joy
35614,love, joy
35615,happiness, joy
35616,worry, joy
35617,neutral, joy
35618,happiness, joy
35619,love, joy
35620,love, love
35621,happiness, joy
35622,neutral, joy
35623,relief, joy
35624,love, joy
35625,love, joy
35626,love, love
35627,happiness, joy
35628,love, joy
35629,love, joy
35630,love, joy
35631,worry, joy
35632,fun, anger
35633,worry, joy
35634,happiness, joy
35635,happiness, joy
35636,neutral, joy
35637,worry, anger
35638,fun, fear
35639,love, sadness
35640,happiness, fear
35641,relief, joy
35642,happiness, joy
35643,love, joy
35644,relief, joy
35645,worry, joy
35646,surprise, joy
35647,love, joy
35648,worry, anger
35649,worry, joy
35650,happiness, joy
35651,worry, joy
35652,relief, joy
35653,happiness, sadness
35654,neutral, joy
35655,worry, sadness
35656,neutral, anger
35657,fun, joy
35658,neutral, sadness
35659,worry, fear
35660,worry, fear
35661,fun, anger
35662,happiness, joy
35663,neutral, joy
35664,neutral, joy
35665,neutral, joy
35666,neutral, joy
35667,love, joy
35668,neutral, fear
35669,fun, anger
35670,happiness, joy
35671,neutral, joy
35672,neutral, fear
35673,neutral, joy
35674,happiness, joy
35675,love, love
35676,surprise, joy
35677,love, anger
35678,worry, joy
35679,worry, sadness
35680,love, joy
35681,sadness, joy
35682,love, joy
35683,love, joy
35684,neutral, anger
35685,fun, joy
35686,neutral, anger
35687,love, joy
35688,love, anger
35689,love, joy
35690,neutral, joy
35691,empty, joy
35692,love, joy
35693,sadness, sadness
35694,surprise, joy
35695,love, joy
35696,neutral, fear
35697,love, joy
35698,happiness, joy
35699,sadness, anger
35700,happiness, anger
35701,happiness, joy
35702,surprise, joy
35703,relief, joy
35704,neutral, joy
35705,worry, fear
35706,love, joy
35707,happiness, sadness
35708,enthusiasm, joy
35709,neutral, anger
35710,love, joy
35711,happiness, joy
35712,neutral, joy
35713,happiness, joy
35714,happiness, joy
35715,happiness, joy
35716,happiness, surprise
35717,worry, anger
35718,neutral, love
35719,happiness, joy
35720,happiness, joy
35721,relief, joy
35722,worry, joy
35723,love, joy
35724,happiness, joy
35725,love, joy
35726,love, anger
35727,neutral, anger
35728,happiness, joy
35729,fun, joy
35730,neutral, anger
35731,neutral, anger
35732,love, joy
35733,neutral, joy
35734,neutral, joy
35735,relief, joy
35736,happiness, joy
35737,love, anger
35738,happiness, joy
35739,love, joy
35740,relief, joy
35741,love, joy
35742,surprise, anger
35743,relief, anger
35744,surprise, joy
35745,happiness, joy
35746,surprise, joy
35747,love, joy
35748,neutral, joy
35749,sadness, joy
35750,relief, anger
35751,love, joy
35752,surprise, fear
35753,worry, joy
35754,neutral, anger
35755,happiness, anger
35756,love, joy
35757,happiness, anger
35758,neutral, joy
35759,happiness, joy
35760,empty, joy
35761,sadness, joy
35762,happiness, joy
35763,neutral, joy
35764,happiness, joy
35765,neutral, anger
35766,happiness, joy
35767,love, joy
35768,love, joy
35769,love, joy
35770,happiness, joy
35771,fun, joy
35772,worry, joy
35773,empty, joy
35774,surprise, joy
35775,surprise, surprise
35776,happiness, joy
35777,surprise, joy
35778,neutral, sadness
35779,love, fear
35780,happiness, joy
35781,happiness, joy
35782,happiness, surprise
35783,happiness, joy
35784,fun, joy
35785,neutral, sadness
35786,surprise, joy
35787,happiness, joy
35788,love, fear
35789,fun, joy
35790,neutral, joy
35791,happiness, joy
35792,love, joy
35793,neutral, joy
35794,sadness, sadness
35795,hate, fear
35796,surprise, sadness
35797,worry, joy
35798,happiness, joy
35799,neutral, joy
35800,enthusiasm, joy
35801,fun, anger
35802,love, sadness
35803,happiness, joy
35804,neutral, joy
35805,neutral, joy
35806,fun, love
35807,happiness, joy
35808,love, joy
35809,neutral, anger
35810,love, joy
35811,love, joy
35812,happiness, anger
35813,happiness, joy
35814,fun, joy
35815,hate, anger
35816,love, joy
35817,neutral, joy
35818,worry, joy
35819,neutral, joy
35820,worry, fear
35821,love, joy
35822,fun, anger
35823,happiness, joy
35824,happiness, joy
35825,love, joy
35826,neutral, joy
35827,neutral, anger
35828,love, joy
35829,love, joy
35830,love, joy
35831,fun, joy
35832,happiness, joy
35833,neutral, joy
35834,neutral, joy
35835,surprise, joy
35836,happiness, joy
35837,sadness, joy
35838,love, joy
35839,surprise, joy
35840,fun, joy
35841,worry, joy
35842,happiness, joy
35843,love, joy
35844,happiness, joy
35845,worry, anger
35846,surprise, joy
35847,happiness, joy
35848,happiness, sadness
35849,worry, sadness
35850,worry, joy
35851,happiness, anger
35852,fun, anger
35853,neutral, joy
35854,neutral, sadness
35855,relief, joy
35856,relief, joy
35857,love, joy
35858,fun, joy
35859,fun, joy
35860,happiness, love
35861,love, joy
35862,surprise, joy
35863,enthusiasm, joy
35864,neutral, joy
35865,love, joy
35866,sadness, joy
35867,love, love
35868,happiness, joy
35869,happiness, joy
35870,love, joy
35871,neutral, joy
35872,worry, joy
35873,worry, joy
35874,happiness, joy
35875,neutral, joy
35876,happiness, joy
35877,neutral, anger
35878,fun, sadness
35879,neutral, sadness
35880,surprise, joy
35881,fun, joy
35882,neutral, joy
35883,empty, sadness
35884,sadness, joy
35885,relief, joy
35886,fun, joy
35887,neutral, joy
35888,love, joy
35889,hate, fear
35890,neutral, sadness
35891,happiness, joy
35892,love, joy
35893,happiness, love
35894,worry, fear
35895,sadness, joy
35896,neutral, anger
35897,love, joy
35898,neutral, joy
35899,love, sadness
35900,fun, anger
35901,surprise, joy
35902,happiness, anger
35903,neutral, joy
35904,worry, joy
35905,worry, joy
35906,neutral, anger
35907,neutral, anger
35908,neutral, joy
35909,worry, joy
35910,neutral, joy
35911,happiness, joy
35912,happiness, anger
35913,anger, anger
35914,relief, joy
35915,happiness, joy
35916,neutral, sadness
35917,happiness, joy
35918,sadness, anger
35919,love, joy
35920,neutral, joy
35921,hate, anger
35922,happiness, joy
35923,worry, joy
35924,sadness, joy
35925,love, joy
35926,love, joy
35927,happiness, joy
35928,happiness, joy
35929,worry, sadness
35930,fun, joy
35931,enthusiasm, joy
35932,happiness, joy
35933,love, joy
35934,happiness, joy
35935,happiness, joy
35936,fun, sadness
35937,sadness, joy
35938,fun, joy
35939,fun, joy
35940,sadness, love
35941,worry, anger
35942,love, fear
35943,sadness, anger
35944,happiness, sadness
35945,neutral, joy
35946,neutral, joy
35947,sadness, joy
35948,love, joy
35949,neutral, joy
35950,love, sadness
35951,love, love
35952,love, joy
35953,love, joy
35954,worry, fear
35955,neutral, anger
35956,surprise, joy
35957,worry, fear
35958,worry, joy
35959,neutral, anger
35960,neutral, joy
35961,neutral, anger
35962,neutral, joy
35963,love, love
35964,happiness, joy
35965,happiness, anger
35966,neutral, sadness
35967,worry, anger
35968,neutral, sadness
35969,happiness, joy
35970,happiness, joy
35971,surprise, fear
35972,love, joy
35973,love, joy
35974,neutral, joy
35975,fun, anger
35976,happiness, joy
35977,love, joy
35978,happiness, joy
35979,love, joy
35980,happiness, joy
35981,surprise, joy
35982,empty, joy
35983,worry, joy
35984,surprise, joy
35985,neutral, joy
35986,love, joy
35987,love, joy
35988,neutral, joy
35989,neutral, joy
35990,love, joy
35991,neutral, joy
35992,worry, joy
35993,love, joy
35994,love, joy
